,taxon_name,chemical_entity_name,chemical_entity_smiles,reference_doi
318,Nigella sativa,δ-cadinene,CC1=C[C@H]2[C@@H](CCC(=C2CC1)C)C(C)C,10.1016/j.biopha.2021.112182
319,Nigella sativa,benzaldehyde,C1=CC=C(C=C1)C=O,10.1016/j.biopha.2021.112182
320,Nigella sativa,trans-carveol,CC1=CC[C@H](C[C@@H]1O)C(=C)C,10.1016/j.biopha.2021.112182
321,Nigella sativa,trans-α-bergamotene,CC1=CC[C@H]2C[C@@H]1[C@]2(C)CCC=C(C)C,10.1016/j.biopha.2021.112182
322,Nigella sativa,chlorogenic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1016/j.biopha.2021.112182
323,Nigella sativa,flavone,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,10.1016/j.biopha.2021.112182
324,Nigella sativa,umbellulone,CC1=CC(=O)C2(C1C2)C(C)C,10.1016/j.biopha.2021.112182
325,Nigella sativa,caffeic acid,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,10.1016/j.biopha.2021.112182
326,Nigella sativa,aromadendrene,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,10.1016/j.biopha.2021.112182
327,Nigella sativa,pinocarvone,CC1(C2CC1C(=C)C(=O)C2)C,10.1016/j.biopha.2021.112182
328,Nigella sativa,myrtenol,CC1(C2CC=C(C1C2)CO)C,10.1016/j.biopha.2021.112182
329,Nigella sativa,davanone,CC(C1CCC(O1)(C)C=C)C(=O)CC=C(C)C,10.1016/j.biopha.2021.112182
330,Nigella sativa,"1,5,8-p-menthatriene",CC1=CCC(C=C1)C(=C)C,10.1016/j.biopha.2021.112182
331,Nigella sativa,trans-β-terpineol,CC(=C)C1CCC(CC1)(C)O,10.1016/j.biopha.2021.112182
332,Nigella sativa,δ-7-stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1016/j.biopha.2021.112182
333,Nigella sativa,cuminaldehyde,CC(C)C1=CC=C(C=C1)C=O,10.1016/j.biopha.2021.112182
334,Nigella sativa,p-coumaric acid,C1=CC(=CC=C1/C=C/C(=O)O)O,10.1016/j.biopha.2021.112182
335,Nigella sativa,β-pinene oxide,CC1(C2CCC3(C1C2)CO3)C,10.1016/j.biopha.2021.112182
336,Nigella sativa,amentoflavone,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)O)O,10.1016/j.biopha.2021.112182
337,Nigella sativa,α-zingiberene,CC1=CC[C@H](C=C1)[C@H](C)CCC=C(C)C,10.1016/j.biopha.2021.112182
338,Nigella sativa,protocatechuic acid,C1=CC(=C(C=C1C(=O)O)O)O,10.1016/j.biopha.2021.112182
339,Nigella sativa,dl-arabinose,C(C(C(C(C=O)O)O)O)O,10.1016/j.biopha.2021.112182
340,Nigella sativa,thymohydroquinone dimethylether,COC.CC(C)c1cc(O)c(C)cc1O,10.1016/j.biopha.2021.112182
341,Nigella sativa,α-terpineol,CC1=CCC(CC1)C(C)(C)O,10.1016/j.biopha.2021.112182
342,Nigella sativa,pentyl pentadec-11-enoate,CCCCCOC(=O)CCCCCCCCC/C=C\CCC,10.1016/j.biopha.2021.112182
343,Nigella sativa,p-cymen-7-ol,CC(C)C1=CC=C(C=C1)CO,10.1016/j.biopha.2021.112182
344,Nigella sativa,dodecanal,CCCCCCCCCCCC=O,10.1016/j.biopha.2021.112182
345,Nigella sativa,p-cymenene,CC1=CC=C(C=C1)C(=C)C,10.1016/j.biopha.2021.112182
346,Nigella sativa,butyric acid hexadecyl ester,CCCCCCCCCCCCCCCCOC(=O)CCC,10.1016/j.biopha.2021.112182
347,Nigella sativa,5-hydroxybenzoic acid,OC(=O)c1cccc(O)c1,10.1016/j.biopha.2021.112182
348,Nigella sativa,α-humulene,C/C/1=C\CC(/C=C/C/C(=C/CC1)/C)(C)C,10.1016/j.biopha.2021.112182
349,Nigella sativa,β-elemene,CC(=C)[C@@H]1CC[C@@]([C@@H](C1)C(=C)C)(C)C=C,10.1016/j.biopha.2021.112182
350,Nigella sativa,salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,10.1016/j.biopha.2021.112182
351,Nigella sativa,α-copaene,CC1=CC[C@H]2[C@H]3C1[C@]2(CC[C@H]3C(C)C)C,10.1016/j.biopha.2021.112182
352,Nigella sativa,gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,10.1016/j.biopha.2021.112182
353,Nigella sativa,eugenol,COC1=C(C=CC(=C1)CC=C)O,10.1016/j.biopha.2021.112182
354,Nigella sativa,γ-elemene,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,10.1016/j.biopha.2021.112182
355,Nigella sativa,myricetin,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,10.1016/j.biopha.2021.112182
356,Nigella sativa,trans-piperitol,CC1=C[C@@H]([C@H](CC1)C(C)C)O,10.1016/j.biopha.2021.112182
357,Nigella sativa,β-bisabolol,CC1=CC[C@@](CC1)([C@@H](C)CCC=C(C)C)O,10.1016/j.biopha.2021.112182
358,Nigella sativa,n-tetradecane,CCCCCCCCCCCCCC,10.1016/j.biopha.2021.112182
359,Nigella sativa,sinapinic acid,COC1=CC(=CC(=C1O)OC)/C=C\C(=O)O,10.1016/j.biopha.2021.112182
360,Nigella sativa,cis-piperitol,CC1=C[C@@H]([C@@H](CC1)C(C)C)O,10.1016/j.biopha.2021.112182
361,Nigella sativa,trans-dihydrocarvone,C[C@@H]1CC[C@H](CC1=O)C(=C)C,10.1016/j.biopha.2021.112182
362,Nigella sativa,tetradecanal,CCCCCCCCCCCCCC=O,10.1016/j.biopha.2021.112182
363,Nigella sativa,vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,10.1016/j.biopha.2021.112182
364,Nigella sativa,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,10.1016/j.biopha.2021.112182
365,Nigella sativa,linalool,CC(=CCCC(C)(C=C)O)C,10.1016/j.biopha.2021.112182
366,Nigella sativa,cis-carveol,CC1=CC[C@H](C[C@H]1O)C(=C)C,10.1016/j.biopha.2021.112182
367,Nigella sativa,methyl linoleate,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,10.1016/j.biopha.2021.112182
368,Nigella sativa,methyl eugenol,COC1=C(C=C(C=C1)CC=C)OC,10.1016/j.biopha.2021.112182
369,Nigella sativa,(z)-caryophyllene,C/C/1=C\CCC(=C)[C@H]2CC([C@H]2CC1)(C)C,10.1016/j.biopha.2021.112182
370,Nigella sativa,camphor,CC1(C2CCC1(C(=O)C2)C)C,10.1016/j.biopha.2021.112182
371,Nigella sativa,naringenin,C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,10.1016/j.biopha.2021.112182
372,Nigella sativa,p-dihydroxybenzoic acid,C1C=C(C=CC1(C(=O)O)O)O,10.1016/j.biopha.2021.112182
373,Nigella sativa,trans-sabinene hydrate,CC(C)[C@@]12CC[C@@]([C@@H]1C2)(C)O,10.1016/j.biopha.2021.112182
374,Nigella sativa,cis-carvyl acetate,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,10.1016/j.biopha.2021.112182
375,Nigella sativa,pinocembrin,C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=CC=C3,10.1016/j.biopha.2021.112182
376,Nigella sativa,coumarin,C1=CC=C2C(=C1)C=CC(=O)O2,10.1016/j.biopha.2021.112182
378,Nigella sativa,methyl geranate,CC(=CCC/C(=C/C(=O)OC)/C)C,10.1016/j.biopha.2021.112182
379,Nigella sativa,α-himachalene,CC1=CC2C(CC1)C(=C)CCCC2(C)C,10.1016/j.biopha.2021.112182
380,Nigella sativa,β-farnesene,CC(=CCC/C(=C/CCC(=C)C=C)/C)C,10.1016/j.biopha.2021.112182
381,Nigella sativa,trans-sabinene hydrate acetate,CC(C)[C@@]12CC[C@](C1C2)(C)OC(=O)C,10.1016/j.biopha.2021.112182
382,Nigella sativa,(z)-isoeugenol acetate,COc1cc(\C=C/C)ccc1O.CC(O)=O,10.1016/j.biopha.2021.112182
383,Nigella sativa,tricyclene,CC1(C2CC3C1(C3C2)C)C,10.1016/j.biopha.2021.112182
384,Nigella sativa,pimaradiene,C[C@]1(CC[C@H]2C(=C1)CC[C@@H]3[C@@]2(CCCC3(C)C)C)C=C,10.1016/j.biopha.2021.112182
385,Nigella sativa,syringic acid,COC1=CC(=CC(=C1O)OC)C(=O)O,10.1016/j.biopha.2021.112182
386,Nigella sativa,citronellyl n-butyrate,CCCC(=O)OCCC(C)CCC=C(C)C,10.1016/j.biopha.2021.112182
387,Nigella sativa,kaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,10.1016/j.biopha.2021.112182
388,Nigella sativa,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,10.1016/j.biopha.2021.112182
389,Nigella sativa,"(e,e)-farnesyl acetate",CC(=CCC/C(=C/CC/C(=C/COC(=O)C)/C)/C)C,10.1016/j.biopha.2021.112182
390,Nigella sativa,cyclosativene,CC(C)C1CCC2(C3C1C4C2(C4C3)C)C,10.1016/j.biopha.2021.112182
391,Nigella sativa,eicosadienoic acid,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O,10.1016/j.biopha.2021.112182
392,Nigella sativa,galangin,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,10.1016/j.biopha.2021.112182
393,Nigella sativa,3-methyl nonane,CCCCCCC(C)CC,10.1016/j.biopha.2021.112182
394,Nigella sativa,n-decane,CCCCCCCCCC,10.1016/j.biopha.2021.112182
395,Nigella sativa,1-methyl-3-propyl benzene,CCCc1cccc(C)c1,10.1016/j.biopha.2021.112182
396,Nigella sativa,β-bisabolene,CC1=CC[C@H](CC1)C(=C)CCC=C(C)C,10.1016/j.biopha.2021.112182
397,Nigella sativa,trans-2-hydroxycinnamic acid,C1=CC=C(C(=C1)/C=C/C(=O)O)O,10.1016/j.biopha.2021.112182
398,Nigella sativa,n-decanoic acid,CCCCCCCCCC(=O)O,10.1016/j.biopha.2021.112182
399,Nigella sativa,α-ionone,CC1=CCCC(C1/C=C/C(=O)C)(C)C,10.1016/j.biopha.2021.112182
400,Nigella sativa,"methylnonadeca-15,17-dienoate",COC(=O)CCCCCCCCCCCCCC=CC=CC,10.1016/j.biopha.2021.112182
401,Nigella sativa,n-hexadecane,CCCCCCCCCCCCCCCC,10.1016/j.biopha.2021.112182
402,Nigella sativa,thymohydroquinone methyl ether,COC.CC(C)c1cc(O)c(C)cc1O,10.1016/j.biopha.2021.112182
403,Nigella sativa,borneol,CC1(C2CCC1(C(C2)O)C)C,10.1016/j.biopha.2021.112182
404,Nigella sativa,camphene,CC1(C2CCC(C2)C1=C)C,10.1016/j.biopha.2021.112182
405,Rehmannia solanifolia,catalpol,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,10.1016/j.bse.2006.11.003
406,Rehmannia solanifolia,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1016/j.bse.2006.11.003
407,Rehmannia solanifolia,ajugol,C[C@@]1(C[C@H]([C@H]2[C@@H]1[C@@H](OC=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,10.1016/j.bse.2006.11.003
408,Rehmannia piasezkii,catalpol,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,10.1016/j.bse.2006.11.003
409,Rehmannia piasezkii,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1016/j.bse.2006.11.003
410,Rehmannia piasezkii,catalpol,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,10.1016/j.bse.2006.11.003
411,Rehmannia piasezkii,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1016/j.bse.2006.11.003
412,Rehmannia piasezkii,ajugol,C[C@@]1(C[C@H]([C@H]2[C@@H]1[C@@H](OC=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,10.1016/j.bse.2006.11.003
413,Rehmannia chingii,catalpol,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,10.1016/j.bse.2006.11.003
414,Rehmannia chingii,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1016/j.bse.2006.11.003
415,Rehmannia henryi,catalpol,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,10.1016/j.bse.2006.11.003
416,Rehmannia henryi,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1016/j.bse.2006.11.003
417,Gymnanthemum amygdalinum,neocryptolepine,CN1C2=CC=CC=C2C=C3C1=NC4=CC=CC=C43,10.1016/j.ccmp.2021.100006
418,Gymnanthemum amygdalinum,isocryptolepine,CN1C=C2C3=CC=CC=C3N=C2C4=CC=CC=C41,10.1016/j.ccmp.2021.100006
419,Gymnanthemum amygdalinum,chlorogenic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1016/j.ccmp.2021.100006
420,Gymnanthemum amygdalinum,diosmetin,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1016/j.ccmp.2021.100006
421,Gymnanthemum amygdalinum,1-fluorononane,CCCCCCCCCF,10.1016/j.ccmp.2021.100006
422,Gymnanthemum amygdalinum,hexadecanamide,CCCCCCCCCCCCCCCC(=O)N,10.1016/j.ccmp.2021.100006
423,Gymnanthemum amygdalinum,2-methyl-3-hexanol,CCCC(C(C)C)O,10.1016/j.ccmp.2021.100006
424,Gymnanthemum amygdalinum,glucuronolactone,C(=O)[C@@H]([C@@H]1[C@@H]([C@@H](C(=O)O1)O)O)O,10.1016/j.ccmp.2021.100006
425,Gymnanthemum amygdalinum,baicalin,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,10.1016/j.ccmp.2021.100006
426,Gymnanthemum amygdalinum,4-methoxycinnamic acid,COC1=CC=C(C=C1)/C=C/C(=O)O,10.1016/j.ccmp.2021.100006
427,Gymnanthemum amygdalinum,7-hydroxycoumarine,C1=CC(=CC2=C1C=CC(=O)O2)O,10.1016/j.ccmp.2021.100006
428,Gymnanthemum amygdalinum,"1,3-cyclooctadiene",C1C/C=C\C=C/CC1,10.1016/j.ccmp.2021.100006
429,Gymnanthemum amygdalinum,cryptolepine,CN1C2=CC=CC=C2C=C3C1=C4C=CC=CC4=N3,10.1016/j.ccmp.2021.100006
430,Gymnanthemum amygdalinum,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1016/j.ccmp.2021.100006
431,Gymnanthemum amygdalinum,4-methylumbelliferyl glucuronide,CC1=CC(=O)OC2=C1C=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O,10.1016/j.ccmp.2021.100006
432,Gymnanthemum amygdalinum,3-methyl-isoquinoline,CC1=CC2=CC=CC=C2C=N1,10.1016/j.ccmp.2021.100006
433,Gymnanthemum amygdalinum,scutellarin,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O)O,10.1016/j.ccmp.2021.100006
434,Gymnanthemum amygdalinum,1-hexanamine,CCCCCCN,10.1016/j.ccmp.2021.100006
435,Gymnanthemum amygdalinum,rhoifolin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,10.1016/j.ccmp.2021.100006
436,Gymnanthemum amygdalinum,phytol,C[C@@H](CCC[C@@H](C)CCC/C(=C/CO)/C)CCCC(C)C,10.1016/j.ccmp.2021.100006
437,Gymnanthemum amygdalinum,4-methylumbelliferone,CC1=CC(=O)OC2=C1C=CC(=C2)O,10.1016/j.ccmp.2021.100006
438,Gymnanthemum amygdalinum,nicotinic acid,C1=CC(=CN=C1)C(=O)O,10.1016/j.ccmp.2021.100006
439,Gymnanthemum amygdalinum,apigetrin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1016/j.ccmp.2021.100006
440,Gymnanthemum amygdalinum,pentanoic acid,CCCCC(=O)O,10.1016/j.ccmp.2021.100006
441,Gymnanthemum amygdalinum,cumidine,CC(C)C1=CC=C(C=C1)N,10.1016/j.ccmp.2021.100006
442,Gymnanthemum amygdalinum,dimethylamine,CNC,10.1016/j.ccmp.2021.100006
443,Gymnanthemum amygdalinum,2-pentanol,CCCC(C)O,10.1016/j.ccmp.2021.100006
444,Gymnanthemum amygdalinum,vernomenin,C=C[C@]12C[C@H]3[C@H]([C@@H]([C@H]1C(=C)C(=O)OC2)O)C(=C)C(=O)O3,10.1016/j.ccmp.2021.100006
445,Homalanthus acuminatus,"ent-16s,17-dihydroxykauran-3-one",C[C@@]12CCC(=O)C([C@H]1CC[C@]34[C@H]2CC[C@H](C3)[C@@](C4)(CO)O)(C)C,10.1016/j.fitote.2023.105466
446,Homalanthus acuminatus,"ent-3s-hydroxy-atis-16(17)-en-1,4-dione",C[C@@]12CC(=O)[C@H](C([C@H]1CC[C@]34[C@H]2C[C@H](CC3=O)C(=C)C4)(C)C)O,10.1016/j.fitote.2023.105466
447,Homalanthus nervosus,β-stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1016/j.fitote.2023.105466
448,Homalanthus nervosus,scoparone,COC1=C(C=C2C(=C1)C=CC(=O)O2)OC,10.1016/j.fitote.2023.105466
449,Homalanthus nervosus,hyperoside,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O,10.1016/j.fitote.2023.105466
450,Homalanthus polyandrus,β-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1016/j.fitote.2023.105466
451,Securidaca,caffeic acid,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,10.1016/j.jep.2015.02.041
